121_127105_000043_000004	He was handsome and bold and pleasant, offhand and gay and kind.	He was handsome and bold and pleasant, offhand and gay and kind.
121_127105_000040_000000	"With this outbreak at last."	"With this outbreak at last."
121_127105_000012_000001	He passed his hand over his eyes, made a little wincing grimace.	He passed his hand over his eyes, made a little wincing grimace.
121_127105_000016_000002	I shall have to send to town." There was a unanimous groan at this, and much reproach; after which, in his preoccupied way, he explained.	I shall have to send to town." There was a unanimous groan at this, and much reproach; after which, in his preoccupied way, he explained.
121_127105_000008_000000	"I quite agree--in regard to Griffin's ghost, or whatever it was--that its appearing first to the little boy, at so tender an age, adds a particular touch.	"I quite agree-in regard to Griffin's ghost, or whatever it was-that its appearing first to the little boy, at so tender an age, adds a particular touch.
121_121726_000025_000001	Once held by Hobson and Dewey, now carried by Mother Eddy and Brother Dowie.	Once held by Hobson and Dewey, now carried by Mother Eddy and Brother Dowie.
121_127105_000018_000001	I took that HERE"--he tapped his heart. "I've never lost it."	I took that HERE"--he tapped his heart. "I've never lost it."
121_127105_000014_000000	He took no notice of her; he looked at me, but as if, instead of me, he saw what he spoke of.	He took no notice of her; he looked at me, but as if, instead of me, he saw what he spoke of.
121_127105_000008_000002	If the child gives the effect another turn of the screw, what do you say to TWO children--?"	If the child gives the effect another turn of the screw, what do you say to TWO children-?"
121_121726_000034_000001	Also, a draft on futurity, sometimes honored, but generally extended.	Also, a draft on futurity, sometimes honored, but generally extended.
237_134500_000036_000004	"That won't last.	"That won't last.
237_134500_000040_000001	I never expect to have any more."	I never expect to have any more."
237_134500_000036_000000	Marie clasped her hands and started up from her seat.	Marie clasped her hands and started up from her seat.
237_134500_000014_000001	The old people in the mountains plant lindens to purify the forest, and to do away with the spells that come from the old trees they say have lasted from heathen times.	The old people in the mountains plant lindens to purify the forest, and to do away with the spells that come from the old trees they say have lasted from heathen times.
237_134493_000017_000015	It hurts their feelings if you don't.	It hurts their feelings if you don't.
237_134500_000023_000000	"Who, Alexandra?" Emil laughed and thrust his hands into his trousers pockets.	"Who, Alexandra?" Emil laughed and thrust his hands into his trousers pockets.
237_126133_000023_000000	But Polly couldn't speak; and if Jasper hadn't caught her just in time, she would have tumbled over backward from the stool, Phronsie and all!	But Polly couldn't speak; and if Jasper hadn't caught her just in time, she would have tumbled over backward from the stool, Phronsie and all!
237_126133_000037_000000	"Oh-ho, how funny!" laughed Van, while little Dick burst right out, "Japser!"	"Oh ho, how funny!" laughed Van, while little Dick burst right out, "Japser!"
237_126133_000019_000000	Polly sat up very straight, and whisked off the tears quickly.	Polly sat up very straight, and whisked off the tears quickly.
237_126133_000056_000001	"Oh, she couldn't help it," cried Mr. King, beginning to walk up and down the floor, and beaming as he recalled his successful strategy; "there wasn't the smallest use in thinking of anything else.	"Oh, she couldn't help it," cried mr King, beginning to walk up and down the floor, and beaming as he recalled his successful strategy; "there wasn't the smallest use in thinking of anything else.
260_123288_000003_000002	The roarings become lost in the distance.	The roarings become lost in the distance.
260_123288_000015_000001	"Never!	"Never!
260_123286_000016_000000	"But," I remarked, "since we have followed the road that Saknussemm has shown us--"	"But," I remarked, "since we have followed the road that Saknussemm has shown us-"
260_123286_000035_000001	My uncle notices it, and looks on approvingly.	My uncle notices it, and looks on approvingly.
260_123286_000038_000000	Two hours afterwards a terrible shock awoke me.	Two hours afterwards a terrible shock awoke me.
260_123286_000011_000000	"Yet we are going very fast."	"Yet we are going very fast."
260_123288_000034_000001	Our mouths open, our lips move, but not a word can be heard.	Our mouths open, our lips move, but not a word can be heard.
260_123286_000057_000000	Hans had spoken truly.	Hans had spoken truly.
260_123288_000006_000002	Such is their ponderous weight that they cannot rise from the horizon; but, obeying an impulse from higher currents, their dense consistency slowly yields.	Such is their ponderous weight that they cannot rise from the horizon; but, obeying an impulse from higher currents, their dense consistency slowly yields.
